Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
2.4,0.5345982909202576,0.7343548536300659,2.3521778302892926e-07,0.43234050273895264,0.668216347694397,-0.13905560970306396,0.4132097363471985,0.7735374569892883,-0.19524143636226654,0.4313337206840515,0.6135917901992798,-0.19655907154083252,0.44978028535842896,0.6102059483528137,-0.18226762115955353,0.49744412302970886,0.6593215465545654,-0.1827525645494461
2.55,0.5203990340232849,0.7559934258460999,8.546747665150178e-08,0.44524091482162476,0.6451483368873596,-0.15891997516155243,0.45618337392807007,0.6787718534469604,-0.20648804306983948,0.44006091356277466,0.5944803953170776,-0.20985406637191772,0.43161192536354065,0.6288130283355713,-0.19346022605895996,0.42435580492019653,0.7409119606018066,-0.1869053989648819
2.7,0.5166735649108887,0.7468709349632263,2.601278659142281e-08,0.4435712397098541,0.627708911895752,-0.16230136156082153,0.46387970447540283,0.6693474054336548,-0.2192227691411972,0.4417823255062103,0.5948089361190796,-0.22874385118484497,0.4358682632446289,0.623538076877594,-0.21816179156303406,0.4256880283355713,0.7453877925872803,-0.21857976913452148
2.85,0.5308457612991333,0.7296707034111023,1.918039487236456e-07,0.43160420656204224,0.6580560207366943,-0.1489466279745102,0.41782546043395996,0.7659346461296082,-0.20321235060691833,0.43450719118118286,0.6131291389465332,-0.20714254677295685,0.45134586095809937,0.6121436357498169,-0.1926092654466629,0.49181801080703735,0.6835610866546631,-0.19796571135520935
3.0,0.5239534974098206,0.7416216135025024,8.742357238133991e-08,0.4372003376483917,0.665845513343811,-0.1282033771276474,0.44034692645072937,0.7073763608932495,-0.16915252804756165,0.4363810420036316,0.5972825288772583,-0.17044855654239655,0.43398135900497437,0.6205248236656189,-0.15870796144008636,0.437747985124588,0.7189903855323792,-0.15615929663181305
3.1,0.53703773021698,0.7445492148399353,2.642342451508739e-07,0.4300142228603363,0.6850600838661194,-0.12460970878601074,0.413405179977417,0.776853084564209,-0.17912426590919495,0.4292904734611511,0.6151777505874634,-0.18377067148685455,0.45192548632621765,0.6097478866577148,-0.16721728444099426,0.5000932812690735,0.6530771255493164,-0.16673697531223297
3.2,0.5271676182746887,0.7182568907737732,1.3557905731431674e-07,0.4332023859024048,0.6693530678749084,-0.13224896788597107,0.41912445425987244,0.7577329874038696,-0.17293302714824677,0.43761980533599854,0.6065226793289185,-0.17297665774822235,0.44703343510627747,0.6127458214759827,-0.16069380939006805,0.4716881215572357,0.6976636648178101,-0.164901465177536
3.3,0.5342783331871033,0.7276667356491089,2.5886200205604837e-07,0.4264757037162781,0.696561336517334,-0.14175887405872345,0.41451582312583923,0.76931232213974,-0.20530648529529572,0.4306679964065552,0.6169233918190002,-0.2189844846725464,0.45465147495269775,0.6105509996414185,-0.1989295780658722,0.4999648928642273,0.6667875051498413,-0.20021110773086548
3.45,0.5365673303604126,0.7362505793571472,2.975765767132543e-07,0.43070048093795776,0.6695486903190613,-0.14771883189678192,0.41486549377441406,0.7689237594604492,-0.2125994861125946,0.4295114278793335,0.6223771572113037,-0.22715182602405548,0.455329567193985,0.6116793155670166,-0.2072516530752182,0.5005772113800049,0.6667898893356323,-0.20786695182323456
3.6,0.5405849814414978,0.756256103515625,2.78366854900014e-07,0.435047447681427,0.6685057878494263,-0.12414613366127014,0.41803988814353943,0.7624313235282898,-0.19033877551555634,0.4375183880329132,0.6069822907447815,-0.20815667510032654,0.4555109739303589,0.6072962880134583,-0.1956738978624344,0.49433788657188416,0.660481333732605,-0.19642768800258636
3.75,0.5324872136116028,0.7178558111190796,1.6900439447908866e-07,0.4310922920703888,0.6823799014091492,-0.1262338012456894,0.4164915382862091,0.7606251835823059,-0.17105735838413239,0.4371055066585541,0.613616943359375,-0.1720300316810608,0.45235636830329895,0.6049878597259521,-0.15770433843135834,0.4921700358390808,0.6624155044555664,-0.1626528948545456
3.9,0.5333693623542786,0.7664690613746643,2.6410256737108284e-07,0.43674543499946594,0.6315059065818787,-0.14560090005397797,0.4325788617134094,0.7180221676826477,-0.20886415243148804,0.4399949908256531,0.6065638065338135,-0.21971052885055542,0.4476681649684906,0.622683048248291,-0.20158366858959198,0.47097283601760864,0.6714102029800415,-0.20068547129631042
4.05,0.5375480055809021,0.7512078285217285,3.02554667541699e-07,0.4331963062286377,0.6523245573043823,-0.1461493968963623,0.4175117015838623,0.7573315501213074,-0.21215124428272247,0.432343065738678,0.6128806471824646,-0.2234717458486557,0.4525121748447418,0.6162421703338623,-0.20425260066986084,0.4929491877555847,0.669082760810852,-0.20540165901184082
4.2,0.5297021269798279,0.7158902287483215,1.8353586028752034e-07,0.4360143542289734,0.6591157913208008,-0.1416812688112259,0.4174400866031647,0.7650721073150635,-0.1905890256166458,0.43779751658439636,0.610020101070404,-0.19139042496681213,0.45338794589042664,0.6140536069869995,-0.17425931990146637,0.4947769343852997,0.657311737537384,-0.17955532670021057
4.3,0.5292634963989258,0.7207789421081543,1.6016346648939361e-07,0.4369328022003174,0.6590753793716431,-0.13005255162715912,0.42087191343307495,0.7558621764183044,-0.1711306869983673,0.43831005692481995,0.6064457297325134,-0.16969986259937286,0.4489794969558716,0.6133397817611694,-0.15551593899726868,0.4855569005012512,0.6550087928771973,-0.1623077243566513
4.4,0.5348482728004456,0.7197485566139221,1.5670025277358945e-07,0.4319286346435547,0.6629959344863892,-0.1284089833498001,0.4161691963672638,0.7572420835494995,-0.17010293900966644,0.4380030632019043,0.6123404502868652,-0.17002323269844055,0.4542717933654785,0.6073296666145325,-0.15743958950042725,0.49334946274757385,0.6710028648376465,-0.16287967562675476
4.5,0.5346451997756958,0.7299505472183228,2.4183316327253124e-07,0.43014371395111084,0.6762505173683167,-0.1494949907064438,0.4152866303920746,0.7540210485458374,-0.213174968957901,0.4347456693649292,0.6106800436973572,-0.22556622326374054,0.4584961235523224,0.6135116815567017,-0.2069108784198761,0.5016610622406006,0.6824962496757507,-0.20944012701511383
4.65,0.5347244739532471,0.7262548804283142,2.001699641596133e-07,0.42957866191864014,0.6742197275161743,-0.14760857820510864,0.4164034426212311,0.7607353329658508,-0.203800767660141,0.4363226890563965,0.6135137677192688,-0.21277746558189392,0.45644327998161316,0.6091790795326233,-0.1976020187139511,0.498898983001709,0.6818464994430542,-0.20490609109401703
4.8,0.5346276164054871,0.7746686339378357,2.131846486008726e-07,0.43851184844970703,0.6388946175575256,-0.15077541768550873,0.4478670358657837,0.6756151914596558,-0.22150006890296936,0.4431893229484558,0.5988069772720337,-0.23912201821804047,0.4484345316886902,0.621243417263031,-0.22275590896606445,0.4694654643535614,0.6819685101509094,-0.22118514776229858
4.95,0.5376883745193481,0.7765191197395325,2.1776550340746326e-07,0.4365726411342621,0.647977352142334,-0.12565642595291138,0.43412813544273376,0.7053273320198059,-0.19462522864341736,0.4419243335723877,0.5947238206863403,-0.21065117418766022,0.45166242122650146,0.620204508304596,-0.19965191185474396,0.48132285475730896,0.6789825558662415,-0.20139218866825104
5.1,0.5473489761352539,0.7633100152015686,3.1759228136252204e-07,0.4300271272659302,0.7377945184707642,-0.11994187533855438,0.4162255823612213,0.7898247838020325,-0.18493299186229706,0.4230863153934479,0.6201549768447876,-0.18700900673866272,0.4484466314315796,0.6029000282287598,-0.1721363663673401,0.4967583119869232,0.6517387628555298,-0.16985896229743958
5.25,0.5600236654281616,0.8307252526283264,-4.3605604105323437e-07,0.559563159942627,0.6535090208053589,-0.13027438521385193,0.5632579922676086,0.6330719590187073,-0.15582986176013947,0.5111700892448425,0.5639067888259888,-0.14139001071453094,0.48035508394241333,0.6025350093841553,-0.129202201962471,0.480917751789093,0.7926512956619263,-0.1057208999991417
5.4,0.5743675231933594,0.8560190796852112,-5.616727776214248e-07,0.6383652687072754,0.677449107170105,-0.12520171701908112,0.6083046793937683,0.6634731292724609,-0.14577655494213104,0.5408134460449219,0.5823792219161987,-0.13716557621955872,0.5049266219139099,0.6149990558624268,-0.12631657719612122,0.5040110349655151,0.821601152420044,-0.10072238743305206
5.5,0.5939776301383972,0.8342335224151611,-6.41047734006861e-07,0.6642342805862427,0.6734375357627869,-0.13688945770263672,0.6062924861907959,0.6493628025054932,-0.15695270895957947,0.5466499328613281,0.5893359184265137,-0.1463591456413269,0.5236080288887024,0.6201267242431641,-0.13355574011802673,0.5265514850616455,0.8095459938049316,-0.1186605840921402
5.6,0.5949610471725464,0.8310143351554871,-5.941450353930122e-07,0.6313088536262512,0.6991780996322632,-0.12278350442647934,0.5938023328781128,0.63310706615448,-0.13577352464199066,0.5389630794525146,0.626167893409729,-0.1327275037765503,0.5195321440696716,0.6617683172225952,-0.12847784161567688,0.5213172435760498,0.8476319313049316,-0.10715579986572266
5.7
5.85
6.0
6.15,0.5405619144439697,0.4612363278865814,1.771326196831069e-08,0.6061486005783081,0.5705676674842834,-0.0900694876909256,0.5483167171478271,0.6270807981491089,-0.10362499207258224,0.4999200999736786,0.6308730244636536,-0.09607348591089249,0.47427213191986084,0.6540696620941162,-0.08435527235269547,0.4582177698612213,0.6854709386825562,-0.0791843980550766
6.3
6.45,0.5095927715301514,0.7919058799743652,-2.509671617190179e-07,0.4769340753555298,0.7126789093017578,-0.16897910833358765,0.5069601535797119,0.6281993389129639,-0.21099741756916046,0.45058053731918335,0.5979975461959839,-0.20769451558589935,0.4304228127002716,0.6511680483818054,-0.18486709892749786,0.4211823344230652,0.8030596375465393,-0.1715349704027176
6.6,0.554382860660553,0.787198007106781,4.749035156237369e-07,0.430869460105896,0.7389270663261414,-0.11891314387321472,0.41286060214042664,0.7822455167770386,-0.20201100409030914,0.4275617003440857,0.6330933570861816,-0.20080067217350006,0.4537642300128937,0.6177914142608643,-0.19081011414527893,0.5100976824760437,0.6532707214355469,-0.18237397074699402
6.7,0.5582349300384521,0.8097219467163086,5.519317483049235e-07,0.426490843296051,0.7193934917449951,-0.08258870989084244,0.4151052236557007,0.784125030040741,-0.1787838488817215,0.4224291145801544,0.6438819766044617,-0.20055164396762848,0.4465407133102417,0.6101194620132446,-0.1937493234872818,0.5050209164619446,0.6405904293060303,-0.18217776715755463
6.8,0.5593081712722778,0.8079853653907776,5.699101848222199e-07,0.42989692091941833,0.7162270545959473,-0.09082245826721191,0.4113280177116394,0.7810325026512146,-0.17605561017990112,0.4218260645866394,0.6433529257774353,-0.19010207056999207,0.4477672576904297,0.6049045920372009,-0.18402116000652313,0.5069566369056702,0.6378445625305176,-0.1734907329082489
6.9,0.5570565462112427,0.8068667650222778,5.800103508590837e-07,0.42842069268226624,0.7206094264984131,-0.08050963282585144,0.40911945700645447,0.7890032529830933,-0.17010100185871124,0.42200297117233276,0.6539037227630615,-0.18112649023532867,0.4476662874221802,0.6053895354270935,-0.17235875129699707,0.5068127512931824,0.6380603313446045,-0.15618611872196198
7.05,0.5590962767601013,0.808280348777771,4.882876964984462e-07,0.42789745330810547,0.7317994832992554,-0.05913444980978966,0.4092625379562378,0.7830305099487305,-0.12806415557861328,0.42080166935920715,0.6457357406616211,-0.13251993060112,0.446519136428833,0.6012547612190247,-0.13124026358127594,0.5065016150474548,0.6405156254768372,-0.12192993611097336
7.2,0.5593005418777466,0.8108010292053223,5.422333515525679e-07,0.429329514503479,0.7331050038337708,-0.07562393695116043,0.41164252161979675,0.7766638994216919,-0.14605693519115448,0.42052075266838074,0.6386075019836426,-0.1550256907939911,0.4472854435443878,0.6048640608787537,-0.15206950902938843,0.5066511631011963,0.6401078701019287,-0.14412571489810944
7.35,0.5588390231132507,0.8124790191650391,4.775249067279219e-07,0.4297226071357727,0.731774628162384,-0.06250248849391937,0.4116564095020294,0.7788087129592896,-0.1251644641160965,0.4212682247161865,0.6522549390792847,-0.13555976748466492,0.44809970259666443,0.6051111221313477,-0.13266682624816895,0.5067376494407654,0.6412714719772339,-0.12522582709789276
7.5,0.5560755133628845,0.8089334964752197,5.764047159573238e-07,0.42553555965423584,0.7223244309425354,-0.0865422859787941,0.41265031695365906,0.7861642837524414,-0.17404931783676147,0.42398568987846375,0.6468875408172607,-0.18461939692497253,0.4485393464565277,0.6068227887153625,-0.17786456644535065,0.506252110004425,0.6385511159896851,-0.16610673069953918
7.65,0.557988703250885,0.81108558177948,5.573414796344878e-07,0.4274612367153168,0.7301459312438965,-0.07440889626741409,0.41188907623291016,0.7780190706253052,-0.14463099837303162,0.4211490750312805,0.6412028074264526,-0.1525789201259613,0.4485640525817871,0.6031275987625122,-0.1474926918745041,0.5073165893554688,0.6397809386253357,-0.13939735293388367
7.8,0.5635480880737305,0.803020179271698,4.275723028968059e-07,0.4339853525161743,0.6998468637466431,-0.09142940491437912,0.41155487298965454,0.7757728695869446,-0.16651442646980286,0.4254818856716156,0.6366320848464966,-0.17871898412704468,0.44846102595329285,0.6071769595146179,-0.17768295109272003,0.5110671520233154,0.6432429552078247,-0.1653117835521698
7.9,0.5651382803916931,0.8039219379425049,4.6197843062145694e-07,0.43601107597351074,0.7080204486846924,-0.10185860097408295,0.41175317764282227,0.7693324685096741,-0.17551742494106293,0.4254835247993469,0.6200622320175171,-0.18398040533065796,0.4486643075942993,0.6010829210281372,-0.18037094175815582,0.5123544931411743,0.6469231247901917,-0.1665114015340805
8.0,0.5660439729690552,0.8060606122016907,4.3064500232503633e-07,0.4344528317451477,0.7284167408943176,-0.0751655325293541,0.41013553738594055,0.7833842039108276,-0.16606615483760834,0.42084458470344543,0.6419962644577026,-0.18498042225837708,0.44745364785194397,0.6093063950538635,-0.19104115664958954,0.5065879225730896,0.6432062387466431,-0.1800941526889801
8.1,0.562126636505127,0.800188422203064,4.888311195827555e-07,0.4359482526779175,0.6981126070022583,-0.0903959721326828,0.41245272755622864,0.7851535081863403,-0.1672315150499344,0.423870712518692,0.6525880098342896,-0.1783212423324585,0.4481714069843292,0.6114404201507568,-0.17570051550865173,0.5100727081298828,0.6424072980880737,-0.1629241704940796
8.25,0.5644901394844055,0.8053300976753235,4.7194248509185854e-07,0.4328894317150116,0.7318453192710876,-0.07930389046669006,0.41112270951271057,0.7899689078330994,-0.16661886870861053,0.42325836420059204,0.6379423141479492,-0.17905107140541077,0.4484265446662903,0.6066564917564392,-0.18214380741119385,0.5066345930099487,0.6394909620285034,-0.17307785153388977
8.4,0.5634912848472595,0.7955524325370789,4.7438288675039075e-07,0.4355999827384949,0.7157188653945923,-0.09421183168888092,0.4100245237350464,0.7819331288337708,-0.16732506453990936,0.42524704337120056,0.6245026588439941,-0.1746971607208252,0.44818347692489624,0.6020238399505615,-0.17346782982349396,0.5107242465019226,0.6437093615531921,-0.16087111830711365
8.55,0.5595560669898987,0.8056153655052185,5.221202741267916e-07,0.42891186475753784,0.7185845375061035,-0.08620158582925797,0.41454005241394043,0.7869003415107727,-0.17078788578510284,0.42265820503234863,0.6492076516151428,-0.18225198984146118,0.4522164762020111,0.6076046228408813,-0.17745988070964813,0.5060791969299316,0.6415013074874878,-0.16572637856006622
8.7,0.5662043690681458,0.8048155903816223,4.360144600923377e-07,0.436998575925827,0.7291682362556458,-0.07704991847276688,0.4131622016429901,0.7895400524139404,-0.17629432678222656,0.4244977831840515,0.6412605047225952,-0.19519349932670593,0.44828492403030396,0.609311580657959,-0.19957445561885834,0.5062810182571411,0.6413588523864746,-0.1897805780172348
8.85,0.5595027208328247,0.8094096183776855,5.187408760320977e-07,0.4309954047203064,0.7342740297317505,-0.0715077668428421,0.41158562898635864,0.7798829078674316,-0.1391177773475647,0.4214029312133789,0.6468427181243896,-0.1499328911304474,0.4496285319328308,0.6060324311256409,-0.14679133892059326,0.5059619545936584,0.6404533386230469,-0.13911449909210205
9.0,0.5672057271003723,0.8027998805046082,4.24190062631169e-07,0.44025516510009766,0.7028540968894958,-0.08338616788387299,0.409812867641449,0.7795355916023254,-0.16302162408828735,0.42339572310447693,0.6503397822380066,-0.18091557919979095,0.44894105195999146,0.6113196015357971,-0.18099427223205566,0.5106098651885986,0.64937424659729,-0.16836948692798615
9.1,0.5634358525276184,0.8126941323280334,4.815690317627741e-07,0.4344606101512909,0.7325336933135986,-0.07439335435628891,0.4116794466972351,0.7842779159545898,-0.1435757726430893,0.4211468994617462,0.650821328163147,-0.15490873157978058,0.449290007352829,0.6102150678634644,-0.1528528332710266,0.5065442323684692,0.640805184841156,-0.14613077044487
9.2,0.5629655122756958,0.8109414577484131,5.127803888171911e-07,0.43082547187805176,0.74785977602005,-0.067611925303936,0.4126349687576294,0.7758599519729614,-0.13925352692604065,0.4213434159755707,0.6388841271400452,-0.1511504352092743,0.4458383619785309,0.6022679805755615,-0.1497144103050232,0.5084662437438965,0.6426122784614563,-0.14167246222496033
9.3,0.5651477575302124,0.7989298701286316,4.146240542013402e-07,0.4353519082069397,0.7092170715332031,-0.08486106991767883,0.41447800397872925,0.7822242975234985,-0.15390634536743164,0.4255612790584564,0.6415945291519165,-0.16198420524597168,0.44980281591415405,0.6159759759902954,-0.16146528720855713,0.5126843452453613,0.6458768248558044,-0.15177947282791138
9.45,0.5646394491195679,0.8009704351425171,4.2716627035588317e-07,0.441150426864624,0.7196141481399536,-0.07559023052453995,0.4107706844806671,0.7815963625907898,-0.1459154337644577,0.42403730750083923,0.6535294055938721,-0.15866495668888092,0.4486365020275116,0.6159787178039551,-0.1594015210866928,0.5103938579559326,0.6461948156356812,-0.15049690008163452
9.6,0.5676775574684143,0.8035643100738525,4.207311121717794e-07,0.4354875087738037,0.7269052267074585,-0.07598915696144104,0.41126805543899536,0.7866039276123047,-0.16483131051063538,0.4215703010559082,0.6464863419532776,-0.1835898607969284,0.4481801390647888,0.6095285415649414,-0.18974503874778748,0.5068148374557495,0.6460808515548706,-0.1796794980764389
9.75,0.5673705339431763,0.7971919178962708,5.050803224548872e-07,0.44146212935447693,0.6758222579956055,-0.13172073662281036,0.4147096276283264,0.7430877089500427,-0.21961136162281036,0.42541903257369995,0.6091172099113464,-0.23062632977962494,0.4486585557460785,0.5942918658256531,-0.21892043948173523,0.5095230937004089,0.6459201574325562,-0.20093613862991333
9.9,0.568123996257782,0.8075262308120728,4.1238041603719466e-07,0.435208261013031,0.7324033379554749,-0.07117701321840286,0.4101986885070801,0.7845739722251892,-0.1603817492723465,0.42208361625671387,0.6458896398544312,-0.1807325780391693,0.4487972557544708,0.6102279424667358,-0.18805304169654846,0.5064672827720642,0.6426792740821838,-0.17914137244224548
10.05,0.5246191024780273,0.7996156811714172,5.815303083522849e-08,0.49704647064208984,0.6598736643791199,-0.15084725618362427,0.5023323893547058,0.623980700969696,-0.20187193155288696,0.44729211926460266,0.5943253040313721,-0.19769726693630219,0.4258732795715332,0.6389935612678528,-0.1797693818807602,0.4220768213272095,0.7725131511688232,-0.15658965706825256
10.2,0.5293751955032349,0.7805941104888916,-1.896495263054021e-07,0.48280778527259827,0.6761298775672913,-0.1444472372531891,0.49646615982055664,0.6223840713500977,-0.18687188625335693,0.451317697763443,0.5936091542243958,-0.1879412978887558,0.4250856637954712,0.6402626037597656,-0.17742976546287537,0.4199542999267578,0.7692477703094482,-0.16581571102142334
10.3,0.5288248658180237,0.7876609563827515,-1.6122382362482313e-07,0.4995615780353546,0.6741875410079956,-0.1521037220954895,0.49693548679351807,0.6293537616729736,-0.18829070031642914,0.4536464810371399,0.5989447832107544,-0.18468622863292694,0.42574530839920044,0.6506530046463013,-0.17030273377895355,0.42463934421539307,0.777420163154602,-0.15341779589653015
10.4,0.5249441266059875,0.7893620133399963,-7.111535893500331e-08,0.5051660537719727,0.6671690940856934,-0.1622753143310547,0.4967847168445587,0.6312254667282104,-0.20061740279197693,0.4515607953071594,0.6000238656997681,-0.19796477258205414,0.4267541170120239,0.6498256921768188,-0.18099771440029144,0.42546331882476807,0.7789653539657593,-0.16247348487377167
10.5,0.5376337170600891,0.8237999677658081,-2.408530690445332e-07,0.4650194048881531,0.6800162196159363,-0.119944728910923,0.5119969844818115,0.6378865242004395,-0.1461772471666336,0.4648266136646271,0.5874249339103699,-0.14412374794483185,0.44332683086395264,0.6283118724822998,-0.13821741938591003,0.4409346282482147,0.7856918573379517,-0.12188181281089783
10.65,0.5578821301460266,0.820608913898468,-4.850267032452393e-07,0.5257019996643066,0.7004501223564148,-0.10592422634363174,0.5731474757194519,0.6509511470794678,-0.11376993358135223,0.5158553719520569,0.5858504772186279,-0.11372168362140656,0.4907653331756592,0.614345908164978,-0.10859904438257217,0.4652210772037506,0.7902442216873169,-0.09045374393463135
10.8,0.5894080400466919,0.8433098196983337,-5.94716880186752e-07,0.647041916847229,0.6497180461883545,-0.13632650673389435,0.6065137982368469,0.6317116022109985,-0.14688454568386078,0.5432798266410828,0.5733656883239746,-0.13678446412086487,0.5128852725028992,0.6056143045425415,-0.12198709696531296,0.5215331315994263,0.816667377948761,-0.09629221260547638
10.95
11.1
11.25,0.5383948087692261,0.4376530647277832,-3.030740991505354e-09,0.657130777835846,0.548486053943634,-0.051998525857925415,0.5939278602600098,0.6485843658447266,-0.04212046042084694,0.5571726560592651,0.6258207559585571,-0.04198082163929939,0.5262219309806824,0.6449527740478516,-0.029383225366473198,0.5067504644393921,0.7047206163406372,-0.02434309385716915
11.4
11.5
11.6,0.566339373588562,0.7606207728385925,-5.394306867856358e-07,0.56329745054245,0.6706881523132324,-0.10817848891019821,0.5758779644966125,0.6551731824874878,-0.10547676682472229,0.5194172263145447,0.5958479642868042,-0.11204393208026886,0.4877127408981323,0.6713451147079468,-0.10483486205339432,0.4644736051559448,0.8512294888496399,-0.0839615911245346
11.7,0.5176427960395813,0.7320815920829773,-4.4592340486815374e-07,0.47817227244377136,0.7120499610900879,-0.12743712961673737,0.5033887624740601,0.6404408812522888,-0.141305074095726,0.46020427346229553,0.6044151782989502,-0.13216079771518707,0.4398524761199951,0.6557984948158264,-0.11528337746858597,0.42902839183807373,0.8044270873069763,-0.09982357174158096
11.85
12.0
12.15
12.3
12.45
12.6
12.7
12.8
12.9
13.05,0.5695627331733704,0.7438214421272278,2.736271369485621e-07,0.43635818362236023,0.6127027869224548,-0.12037905305624008,0.4381331503391266,0.6912643909454346,-0.16336894035339355,0.4307938814163208,0.6218705177307129,-0.1630750447511673,0.4495757222175598,0.5938822031021118,-0.1483118236064911,0.5120443105697632,0.6427481174468994,-0.1401963233947754
13.2,0.5663175582885742,0.7511614561080933,2.3687694294949324e-07,0.43915313482284546,0.6626739501953125,-0.13135406374931335,0.4325859248638153,0.7260707020759583,-0.18873517215251923,0.4325103759765625,0.6209431290626526,-0.19627811014652252,0.4517207741737366,0.6007075309753418,-0.1818132996559143,0.5145173072814941,0.6493102312088013,-0.17546412348747253
13.35,0.5464813709259033,0.5486347675323486,3.7497517269002856e-07,0.562829852104187,0.5380673408508301,-0.18882004916667938,0.5176073908805847,0.6307412981987,-0.20143462717533112,0.46176767349243164,0.6290717720985413,-0.19947102665901184,0.4475565254688263,0.6509817242622375,-0.1726735234260559,0.44446495175361633,0.7281450033187866,-0.15260300040245056
13.5,0.5751747488975525,0.8120346069335938,-5.520012678061903e-07,0.5770278573036194,0.7321231365203857,-0.10517784208059311,0.5830317735671997,0.6556634902954102,-0.12139803171157837,0.5258147716522217,0.601229190826416,-0.11689716577529907,0.5015335083007812,0.6360074877738953,-0.10835109651088715,0.4878218173980713,0.8058445453643799,-0.09054885059595108
13.65
13.8,0.6052398085594177,0.863209068775177,-5.906706519454019e-07,0.656264066696167,0.6816778182983398,-0.13265985250473022,0.5967110991477966,0.617948055267334,-0.13939818739891052,0.5500525236129761,0.6067019701004028,-0.13083219528198242,0.5268321633338928,0.6432081460952759,-0.12182652950286865,0.5185908079147339,0.8363615870475769,-0.09860050678253174
13.9
14.0
14.1
14.25
